fname,label
7862.wav,right
5344.wav,unknown
1186.wav,unknown
7433.wav,unknown
6762.wav,unknown
1313.wav,unknown
6165.wav,unknown
2077.wav,unknown
1026.wav,right
8077.wav,unknown
4890.wav,yes
7752.wav,unknown
9679.wav,no
8921.wav,unknown
6956.wav,yes
4508.wav,unknown
4708.wav,on
3803.wav,stop
1929.wav,unknown
1844.wav,unknown
7060.wav,unknown
7262.wav,left
8219.wav,up
5256.wav,unknown
348.wav,right
8373.wav,unknown
8136.wav,unknown
10150.wav,unknown
8031.wav,unknown
64.wav,down
1652.wav,unknown
7311.wav,unknown
8910.wav,left
6674.wav,right
3812.wav,unknown
8575.wav,on
7256.wav,unknown
2937.wav,unknown
6670.wav,right
534.wav,off
3638.wav,unknown
6201.wav,on
2689.wav,unknown
7001.wav,stop
8238.wav,yes
10208.wav,unknown
4312.wav,unknown
7943.wav,off
6676.wav,right
3350.wav,down
8511.wav,unknown
2526.wav,up
469.wav,go
8465.wav,unknown
2011.wav,on
1729.wav,unknown
5783.wav,unknown
742.wav,no
2607.wav,down
5565.wav,on
8020.wav,unknown
4378.wav,go
6204.wav,unknown
4115.wav,right
1970.wav,left
10462.wav,unknown
9006.wav,unknown
9175.wav,unknown
4874.wav,unknown
7115.wav,go
132.wav,unknown
6915.wav,unknown
8676.wav,unknown
1110.wav,unknown
2785.wav,on
8402.wav,unknown
9335.wav,go
5114.wav,on
4376.wav,off
7693.wav,unknown
4375.wav,unknown
8759.wav,unknown
167.wav,on
9341.wav,up
745.wav,unknown
5104.wav,unknown
9812.wav,unknown
8470.wav,unknown
8902.wav,go
689.wav,go
9048.wav,unknown
3722.wav,down
10498.wav,left
3052.wav,stop
10419.wav,left
1073.wav,unknown
3060.wav,yes
9593.wav,left
3197.wav,unknown
4775.wav,unknown
3297.wav,no
2719.wav,on
5406.wav,left
84.wav,unknown
8960.wav,unknown
4274.wav,unknown
9061.wav,unknown
8639.wav,stop
1451.wav,unknown
5908.wav,unknown
4273.wav,unknown
1130.wav,left
679.wav,unknown
5330.wav,on
4095.wav,unknown
6696.wav,unknown
1421.wav,unknown
6221.wav,unknown
8753.wav,on
5190.wav,unknown
7908.wav,yes
9325.wav,no
3771.wav,unknown
9169.wav,up
180.wav,unknown
8023.wav,left
6900.wav,unknown
843.wav,unknown
5335.wav,unknown
9764.wav,unknown
2380.wav,right
9655.wav,unknown
5874.wav,on
828.wav,go
1436.wav,down
921.wav,unknown
4190.wav,off
4502.wav,left
2182.wav,right
6792.wav,up
2021.wav,off
6810.wav,stop
9902.wav,stop
2517.wav,unknown
7002.wav,unknown
7442.wav,up
6935.wav,unknown
9901.wav,left
6750.wav,stop
7426.wav,right
9450.wav,on
2777.wav,off
1928.wav,unknown
1738.wav,yes
10192.wav,go
2421.wav,unknown
9278.wav,unknown
6307.wav,on
4513.wav,off
4574.wav,unknown
7339.wav,left
4027.wav,unknown
1264.wav,unknown
8969.wav,unknown
1392.wav,unknown
1490.wav,up
1586.wav,on
9517.wav,left
8181.wav,unknown
1337.wav,stop
4676.wav,go
4389.wav,unknown
10412.wav,unknown
8683.wav,unknown
1510.wav,unknown
93.wav,unknown
3830.wav,stop
9459.wav,unknown
1645.wav,unknown
2868.wav,unknown
5942.wav,off
9943.wav,down
5116.wav,yes
8101.wav,off
6851.wav,right
6231.wav,down
8134.wav,unknown
3876.wav,up
10355.wav,down
10181.wav,left
9685.wav,down
6079.wav,unknown
2392.wav,off
5494.wav,unknown
3880.wav,unknown
9604.wav,up
5926.wav,unknown
3450.wav,unknown
10486.wav,up
1677.wav,unknown
6320.wav,stop
9580.wav,no
7587.wav,unknown
4819.wav,unknown
6566.wav,unknown
6852.wav,unknown
6899.wav,unknown
3322.wav,unknown
9070.wav,unknown
6592.wav,unknown
7112.wav,unknown
9511.wav,go
1513.wav,up
9699.wav,on
1739.wav,unknown
10437.wav,unknown
2202.wav,unknown
9646.wav,unknown
6451.wav,stop
688.wav,unknown
2075.wav,down
556.wav,yes
286.wav,go
393.wav,unknown
8356.wav,unknown
3370.wav,yes
8664.wav,unknown
4004.wav,left
3969.wav,unknown
701.wav,go
2623.wav,unknown
2825.wav,unknown
2110.wav,right
7858.wav,unknown
5811.wav,go
6060.wav,unknown
1701.wav,up
7609.wav,unknown
2912.wav,unknown
8950.wav,unknown
10133.wav,off
2618.wav,unknown
517.wav,left
182.wav,go
8691.wav,go
8699.wav,unknown
5931.wav,unknown
4787.wav,no
8158.wav,unknown
3909.wav,go
10286.wav,unknown
4309.wav,off
758.wav,left
9180.wav,unknown
2423.wav,unknown
4230.wav,right
3490.wav,unknown
9567.wav,unknown
853.wav,unknown
8587.wav,down
5419.wav,unknown
3652.wav,unknown
9445.wav,unknown
4179.wav,unknown
8815.wav,unknown
7803.wav,go
3605.wav,unknown
5199.wav,on
9045.wav,stop
2789.wav,no
3885.wav,unknown
6712.wav,right
1016.wav,right
7471.wav,unknown
1608.wav,unknown
3387.wav,unknown
9674.wav,unknown
5448.wav,unknown
10215.wav,stop
7559.wav,up
9033.wav,go
9003.wav,yes
1410.wav,unknown
2899.wav,left
1426.wav,unknown
913.wav,unknown
8517.wav,unknown
8260.wav,unknown
6524.wav,up
8868.wav,unknown
1245.wav,go
502.wav,unknown
4300.wav,unknown
9954.wav,go
4656.wav,left
590.wav,unknown
338.wav,up
625.wav,unknown
5133.wav,unknown
7454.wav,up
2304.wav,unknown
9827.wav,down
9666.wav,unknown
7509.wav,unknown
909.wav,right
7138.wav,right
3494.wav,right
8836.wav,on
2993.wav,unknown
5930.wav,unknown
6294.wav,go
2464.wav,unknown
5846.wav,yes
10114.wav,on
1131.wav,unknown
9932.wav,unknown
1482.wav,unknown
8661.wav,unknown
8565.wav,stop
3520.wav,unknown
4824.wav,unknown
4966.wav,unknown
6560.wav,unknown
293.wav,on
2919.wav,right
10348.wav,go
8135.wav,go
8452.wav,unknown
2141.wav,unknown
8897.wav,no
7555.wav,up
4034.wav,off
5394.wav,unknown
2884.wav,stop
7905.wav,up
5746.wav,unknown
6327.wav,unknown
7068.wav,down
2704.wav,go
8084.wav,unknown
9708.wav,unknown
7891.wav,unknown
2571.wav,unknown
5790.wav,unknown
6981.wav,unknown
7944.wav,unknown
2432.wav,unknown
6064.wav,up
5943.wav,unknown
6291.wav,off
1602.wav,off
5938.wav,stop
3173.wav,stop
562.wav,unknown
6372.wav,unknown
4939.wav,down
9376.wav,go
4592.wav,unknown
4582.wav,down
1243.wav,unknown
10046.wav,unknown
1203.wav,unknown
546.wav,up
555.wav,unknown
4607.wav,unknown
7210.wav,unknown
188.wav,unknown
153.wav,on
2690.wav,unknown
8958.wav,go
990.wav,unknown
9669.wav,unknown
4078.wav,unknown
8747.wav,unknown
2052.wav,unknown
5280.wav,unknown
6132.wav,up
5988.wav,unknown
5641.wav,unknown
9663.wav,unknown
191.wav,on
2936.wav,on
9805.wav,off
4857.wav,unknown
8855.wav,off
2806.wav,up
10091.wav,unknown
7744.wav,left
614.wav,left
7673.wav,right
6911.wav,down
5399.wav,unknown
6059.wav,up
326.wav,unknown
2541.wav,unknown
1256.wav,unknown
4556.wav,no
2856.wav,left
9077.wav,up
3808.wav,left
5985.wav,left
5266.wav,off
10189.wav,down
5337.wav,right
8476.wav,unknown
9493.wav,unknown
6841.wav,left
5197.wav,unknown
3167.wav,unknown
8745.wav,unknown
3464.wav,unknown
5380.wav,right
3331.wav,up
6329.wav,stop
38.wav,unknown
5269.wav,unknown
5311.wav,up
1137.wav,left
1653.wav,right
497.wav,unknown
2374.wav,down
10124.wav,unknown
4323.wav,right
2102.wav,unknown
7211.wav,right
1861.wav,go
356.wav,unknown
4344.wav,unknown
8273.wav,unknown
9667.wav,unknown
391.wav,unknown
849.wav,right
1192.wav,unknown
9209.wav,unknown
3623.wav,no
1015.wav,unknown
6525.wav,on
7598.wav,unknown
4005.wav,off
6962.wav,go
6610.wav,yes
6065.wav,unknown
6779.wav,unknown
10277.wav,unknown
8632.wav,unknown
7310.wav,unknown
2540.wav,no
5093.wav,right
7659.wav,down
5910.wav,off
4045.wav,off
3315.wav,up
852.wav,up
8114.wav,unknown
2316.wav,unknown
2266.wav,unknown
5779.wav,unknown
2342.wav,left
7650.wav,unknown
2017.wav,unknown
1690.wav,unknown
145.wav,on
6855.wav,no
6450.wav,yes
3616.wav,stop
10045.wav,unknown
10280.wav,unknown
6511.wav,unknown
4381.wav,unknown
360.wav,left
9264.wav,unknown
1925.wav,unknown
6095.wav,unknown
2599.wav,unknown
5620.wav,off
3190.wav,unknown
4466.wav,stop
2435.wav,unknown
8766.wav,unknown
2121.wav,up
3918.wav,no
2746.wav,unknown
9432.wav,unknown
9772.wav,unknown
6578.wav,up
4065.wav,unknown
3102.wav,no
6200.wav,unknown
3691.wav,off
3304.wav,unknown
537.wav,unknown
6586.wav,go
5011.wav,unknown
998.wav,unknown
4109.wav,unknown
7569.wav,unknown
66.wav,right
5137.wav,left
6383.wav,up
6120.wav,unknown
10084.wav,unknown
4557.wav,up
3777.wav,unknown
8438.wav,unknown
6409.wav,go
10353.wav,unknown
18.wav,unknown
9437.wav,unknown
5491.wav,unknown
9625.wav,unknown
211.wav,right
4662.wav,unknown
1225.wav,unknown
4072.wav,unknown
7665.wav,unknown
2633.wav,down
9387.wav,go
10368.wav,right
8620.wav,unknown
97.wav,unknown
9578.wav,left
6010.wav,unknown
8414.wav,right
2038.wav,unknown
7297.wav,unknown
3339.wav,unknown
2667.wav,unknown
717.wav,stop
7080.wav,unknown
8154.wav,unknown
3917.wav,unknown
651.wav,up
7372.wav,stop
1888.wav,unknown
2546.wav,no
5089.wav,unknown
4962.wav,on
7459.wav,unknown
6644.wav,unknown
10291.wav,unknown
1008.wav,up
7712.wav,unknown
222.wav,unknown
6893.wav,left
7983.wav,right
554.wav,off
9199.wav,unknown
1111.wav,unknown
1647.wav,unknown
8796.wav,unknown
574.wav,unknown
7435.wav,off
5366.wav,on
8196.wav,unknown
9256.wav,unknown
3124.wav,unknown
749.wav,unknown
7078.wav,unknown
1488.wav,unknown
874.wav,yes
7940.wav,unknown
5572.wav,unknown
5171.wav,go
3140.wav,down
3087.wav,right
7341.wav,right
10098.wav,off
1389.wav,unknown
10210.wav,on
5046.wav,stop
6636.wav,unknown
9260.wav,unknown
2404.wav,yes
5403.wav,yes
3592.wav,unknown
4936.wav,unknown
4419.wav,unknown
3342.wav,unknown
9860.wav,on
2512.wav,go
6145.wav,right
10223.wav,down
10295.wav,off
8252.wav,unknown
6037.wav,unknown
8541.wav,down
9268.wav,unknown
1838.wav,off
4519.wav,down
368.wav,go
9431.wav,unknown
1600.wav,unknown
8760.wav,up
8396.wav,up
2662.wav,unknown
8982.wav,unknown
10315.wav,unknown
5331.wav,unknown
2159.wav,right
7567.wav,unknown
207.wav,unknown
3539.wav,down
1695.wav,off
4599.wav,unknown
8386.wav,unknown
4723.wav,unknown
4811.wav,on
3583.wav,unknown
1584.wav,off
731.wav,unknown
256.wav,on
7645.wav,unknown
2570.wav,up
9810.wav,unknown
5383.wav,unknown
5200.wav,unknown
4776.wav,unknown
5989.wav,left
6733.wav,unknown
631.wav,on
7774.wav,no
4612.wav,unknown
10232.wav,unknown
7763.wav,no
4272.wav,go
1048.wav,unknown
3715.wav,right
2289.wav,unknown
2147.wav,stop
4469.wav,unknown
7676.wav,down
3154.wav,unknown
4898.wav,go
9368.wav,unknown
10056.wav,off
6439.wav,yes
2823.wav,unknown
6498.wav,stop
4390.wav,unknown
9814.wav,left
8467.wav,unknown
6590.wav,unknown
5863.wav,left
7173.wav,unknown
887.wav,on
2791.wav,unknown
1691.wav,on
1685.wav,unknown
4960.wav,unknown
2409.wav,unknown
6471.wav,unknown
3957.wav,up
8579.wav,unknown
5461.wav,unknown
237.wav,unknown
8685.wav,left
6287.wav,unknown
8301.wav,unknown
1692.wav,unknown
6987.wav,unknown
2135.wav,unknown
5316.wav,unknown
4682.wav,unknown
218.wav,up
10301.wav,off
5553.wav,unknown
3072.wav,unknown
7936.wav,off
2264.wav,unknown
5535.wav,right
1508.wav,unknown
1637.wav,up
2786.wav,on
10200.wav,unknown
8459.wav,unknown
7505.wav,up
9564.wav,unknown
9306.wav,unknown
8334.wav,unknown
3688.wav,unknown
3310.wav,unknown
524.wav,unknown
9173.wav,unknown
7630.wav,yes
4661.wav,unknown
4959.wav,unknown
5203.wav,up
7461.wav,unknown
8224.wav,stop
9345.wav,unknown
8085.wav,unknown
2603.wav,right
8483.wav,unknown
7272.wav,go
9015.wav,right
3675.wav,right
951.wav,down
2567.wav,unknown
4401.wav,unknown
5157.wav,unknown
9800.wav,right
5439.wav,unknown
7405.wav,unknown
5720.wav,yes
7267.wav,unknown
7498.wav,unknown
3431.wav,unknown
5051.wav,unknown
633.wav,unknown
2817.wav,unknown
4359.wav,no
6960.wav,unknown
9635.wav,unknown
7850.wav,right
4311.wav,unknown
6873.wav,off
7751.wav,unknown
1434.wav,unknown
9976.wav,unknown
5929.wav,unknown
2649.wav,yes
4969.wav,unknown
2476.wav,unknown
10375.wav,right
3232.wav,unknown
6774.wav,unknown
2513.wav,up
4242.wav,unknown
7947.wav,on
5264.wav,yes
7387.wav,unknown
4071.wav,unknown
9354.wav,unknown
3323.wav,up
6183.wav,right
1635.wav,right
5610.wav,on
5670.wav,unknown
6417.wav,unknown
8723.wav,stop
3515.wav,off
9693.wav,unknown
5437.wav,unknown
977.wav,up
4531.wav,off
6025.wav,unknown
2171.wav,go
5050.wav,right
3738.wav,unknown
5628.wav,go
187.wav,right
2059.wav,no
3517.wav,no
1415.wav,unknown
3041.wav,unknown
9697.wav,on
8111.wav,down
1310.wav,unknown
9859.wav,unknown
5593.wav,unknown
7929.wav,unknown
6513.wav,no
7873.wav,go
6123.wav,down
2842.wav,unknown
8649.wav,unknown
7055.wav,unknown
5864.wav,unknown
3034.wav,unknown
1570.wav,yes
1452.wav,unknown
8564.wav,unknown
6503.wav,left
5091.wav,unknown
8491.wav,on
5807.wav,up
2813.wav,unknown
2982.wav,go
9588.wav,up
5946.wav,unknown
7368.wav,unknown
7104.wav,off
4826.wav,unknown
3085.wav,unknown
4689.wav,unknown
9579.wav,unknown
5044.wav,right
7542.wav,unknown
1940.wav,unknown
5480.wav,go
8106.wav,unknown
4255.wav,unknown
471.wav,yes
5633.wav,unknown
5018.wav,unknown
8555.wav,unknown
721.wav,unknown
992.wav,unknown
4628.wav,off
2123.wav,unknown
9807.wav,yes
433.wav,unknown
1794.wav,on
2267.wav,unknown
9608.wav,unknown
2363.wav,off
6692.wav,on
5538.wav,unknown
7495.wav,up
6248.wav,yes
8339.wav,unknown
2966.wav,stop
8397.wav,unknown
7968.wav,unknown
9155.wav,unknown
4315.wav,left
8321.wav,unknown
336.wav,up
9093.wav,unknown
5064.wav,unknown
4176.wav,right
3273.wav,go
7287.wav,stop
3678.wav,up
2013.wav,unknown
6995.wav,yes
5252.wav,stop
6630.wav,up
1446.wav,unknown
174.wav,unknown
1030.wav,unknown
4809.wav,up
414.wav,yes
4711.wav,unknown
3976.wav,unknown
3603.wav,unknown
10343.wav,right
9660.wav,unknown
7770.wav,no
4098.wav,yes
10186.wav,yes
3458.wav,unknown
1177.wav,unknown
9676.wav,unknown
1957.wav,unknown
3799.wav,down
7864.wav,unknown
10433.wav,on
1447.wav,off
3276.wav,off
8286.wav,on
2766.wav,unknown
2338.wav,unknown
1261.wav,down
6717.wav,unknown
3741.wav,unknown
4740.wav,no
4133.wav,unknown
1052.wav,right
10391.wav,unknown
5663.wav,stop
7227.wav,on
6257.wav,unknown
5953.wav,on
2196.wav,no
9295.wav,go
7658.wav,stop
4464.wav,unknown
8096.wav,unknown
1315.wav,unknown
6986.wav,unknown
4894.wav,right
482.wav,go
2336.wav,down
7827.wav,unknown
2.wav,unknown
1133.wav,unknown
8431.wav,stop
1786.wav,stop
1187.wav,unknown
419.wav,off
8497.wav,unknown
8116.wav,unknown
2695.wav,unknown
946.wav,go
4883.wav,unknown
9868.wav,left
2094.wav,unknown
791.wav,no
268.wav,on
4407.wav,unknown
984.wav,unknown
6319.wav,unknown
4138.wav,go
8095.wav,on
1319.wav,unknown
7586.wav,off
7689.wav,unknown
3761.wav,left
200.wav,unknown
9165.wav,no
894.wav,unknown
10079.wav,left
8199.wav,unknown
9195.wav,unknown
208.wav,unknown
9907.wav,unknown
6170.wav,left
6249.wav,no
2626.wav,right
581.wav,yes
152.wav,unknown
6071.wav,down
4624.wav,unknown
3330.wav,unknown
9206.wav,yes
5438.wav,unknown
6814.wav,off
7041.wav,unknown
5095.wav,unknown
3262.wav,left
3026.wav,go
4923.wav,unknown
1667.wav,unknown
1216.wav,right
6217.wav,unknown
2594.wav,unknown
1540.wav,unknown
7882.wav,unknown
7225.wav,unknown
683.wav,unknown
4192.wav,unknown
6375.wav,up
7199.wav,no
7798.wav,unknown
9769.wav,unknown
7086.wav,unknown
1819.wav,up
1952.wav,on
7032.wav,unknown
5780.wav,on
6149.wav,unknown
10105.wav,up
1891.wav,unknown
7946.wav,unknown
4928.wav,left
4119.wav,unknown
3175.wav,unknown
7602.wav,unknown
2532.wav,unknown
6220.wav,stop
7336.wav,unknown
7323.wav,unknown
2009.wav,up
8011.wav,on
8998.wav,right
9724.wav,unknown
1202.wav,off
7472.wav,unknown
2280.wav,up
6321.wav,unknown
3201.wav,unknown
3752.wav,unknown
5246.wav,unknown
10095.wav,unknown
2240.wav,up
2297.wav,no
9439.wav,unknown
5123.wav,unknown
1768.wav,unknown
7632.wav,down
1409.wav,yes
296.wav,yes
8782.wav,on
10198.wav,stop
4769.wav,right
7425.wav,unknown
7686.wav,yes
515.wav,yes
9419.wav,up
9480.wav,unknown
7083.wav,no
3737.wav,up
2835.wav,unknown
9394.wav,unknown
10339.wav,left
3008.wav,unknown
1179.wav,unknown
2505.wav,right
9029.wav,left
6410.wav,unknown
5781.wav,unknown
8606.wav,on
9227.wav,unknown
1726.wav,unknown
2871.wav,go
4861.wav,unknown
1804.wav,down
8146.wav,unknown
7690.wav,unknown
334.wav,unknown
1124.wav,up
5516.wav,unknown
4033.wav,unknown
10071.wav,on
2779.wav,up
2847.wav,unknown
4079.wav,unknown
2516.wav,go
3965.wav,up
7683.wav,right
6497.wav,go
3125.wav,up
2911.wav,unknown
5735.wav,unknown
10066.wav,on
2074.wav,no
508.wav,unknown
4001.wav,unknown
4541.wav,unknown
6050.wav,unknown
5390.wav,unknown
4927.wav,on
4512.wav,stop
4383.wav,up
9451.wav,unknown
6882.wav,no
1114.wav,stop
9786.wav,unknown
5590.wav,right
2666.wav,left
8903.wav,yes
3888.wav,unknown
6536.wav,right
4748.wav,unknown
4366.wav,unknown
8.wav,unknown
9641.wav,go
1707.wav,unknown
4139.wav,on
3702.wav,up
10287.wav,right
3751.wav,unknown
6135.wav,on
5605.wav,unknown
9733.wav,unknown
1778.wav,unknown
4014.wav,unknown
6650.wav,no
8212.wav,no
3442.wav,left
7635.wav,on
10439.wav,stop
7899.wav,unknown
4488.wav,unknown
4500.wav,unknown
4269.wav,stop
4829.wav,unknown
9428.wav,unknown
4440.wav,unknown
4265.wav,unknown
1367.wav,unknown
6041.wav,unknown
7977.wav,unknown
9813.wav,stop
1191.wav,unknown
3765.wav,left
42.wav,up
388.wav,left
5918.wav,unknown
9073.wav,unknown
10467.wav,stop
7390.wav,off
9765.wav,down
7324.wav,unknown
934.wav,left
7786.wav,unknown
81.wav,down
7870.wav,unknown
6621.wav,unknown
10317.wav,unknown
8456.wav,no
5047.wav,up
7457.wav,unknown
1472.wav,off
1159.wav,unknown
9398.wav,up
7629.wav,yes
6179.wav,unknown
1394.wav,unknown
6488.wav,unknown
9874.wav,unknown
4964.wav,unknown
3378.wav,unknown
2427.wav,unknown
1113.wav,unknown
2142.wav,up
5464.wav,unknown
1907.wav,up
6351.wav,unknown
6276.wav,unknown
10031.wav,off
7069.wav,off
931.wav,unknown
2538.wav,no
2137.wav,left
2230.wav,unknown
5087.wav,unknown
2321.wav,unknown
1483.wav,unknown
7400.wav,unknown
1158.wav,stop
5467.wav,down
7848.wav,right
7125.wav,right
9449.wav,no
7443.wav,no
3544.wav,up
6826.wav,off
4525.wav,unknown
10395.wav,unknown
3082.wav,unknown
8127.wav,unknown
9853.wav,left
7990.wav,off
2060.wav,stop
4674.wav,yes
8359.wav,right
4732.wav,down
2270.wav,yes
6984.wav,stop
654.wav,on
3981.wav,unknown
5617.wav,stop
2042.wav,unknown
3567.wav,on
7889.wav,no
665.wav,unknown
752.wav,unknown
3239.wav,go
1267.wav,up
8790.wav,unknown
551.wav,unknown
9575.wav,unknown
1377.wav,no
4794.wav,off
682.wav,right
6260.wav,no
6974.wav,unknown
7246.wav,left
8626.wav,unknown
4094.wav,unknown
5353.wav,go
9611.wav,down
9846.wav,unknown
462.wav,unknown
3485.wav,up
3580.wav,unknown
9673.wav,right
3681.wav,unknown
7989.wav,unknown
6732.wav,unknown
7582.wav,unknown
7859.wav,unknown
4673.wav,unknown
2033.wav,unknown
4831.wav,unknown
5162.wav,unknown
6301.wav,on
4781.wav,left
1638.wav,unknown
2720.wav,on
423.wav,unknown
9884.wav,unknown
2857.wav,left
7241.wav,unknown
8376.wav,go
10251.wav,unknown
2523.wav,go
3352.wav,yes
1664.wav,unknown
9749.wav,up
6056.wav,unknown
3857.wav,up
10102.wav,left
7274.wav,unknown
4445.wav,right
9534.wav,right
1916.wav,unknown
4256.wav,unknown
5579.wav,unknown
593.wav,unknown
7965.wav,unknown
1182.wav,unknown
2685.wav,unknown
2600.wav,yes
7584.wav,unknown
2037.wav,on
6929.wav,unknown
7820.wav,yes
9465.wav,unknown
9030.wav,right
4145.wav,go
1339.wav,unknown
5502.wav,unknown
5102.wav,on
8883.wav,unknown
4888.wav,unknown
3281.wav,unknown
2211.wav,left
7058.wav,unknown
8442.wav,unknown
9808.wav,on
347.wav,go
2999.wav,go
9284.wav,unknown
4913.wav,off
2661.wav,unknown
9515.wav,no
5933.wav,on
1241.wav,go
4384.wav,go
9718.wav,go
6966.wav,off
10180.wav,go
7358.wav,unknown
10164.wav,unknown
7280.wav,unknown
10267.wav,right
1263.wav,unknown
5852.wav,off
7299.wav,unknown
10444.wav,right
7540.wav,stop
8253.wav,unknown
7814.wav,down
5710.wav,unknown
2000.wav,unknown
4350.wav,unknown
3955.wav,no
777.wav,unknown
4584.wav,go
2329.wav,unknown
6651.wav,stop
7702.wav,unknown
3956.wav,unknown
7235.wav,stop
2383.wav,up
5499.wav,unknown
3590.wav,unknown
6443.wav,unknown
4608.wav,go
4102.wav,unknown
8680.wav,off
3882.wav,unknown
327.wav,unknown
8857.wav,unknown
2738.wav,right
7389.wav,off
2922.wav,go
1675.wav,unknown
9936.wav,right
4372.wav,go
7821.wav,unknown
1589.wav,on
8204.wav,yes
5683.wav,unknown
725.wav,unknown
4048.wav,unknown
6227.wav,unknown
6186.wav,stop
7854.wav,unknown
7005.wav,left
3129.wav,go
359.wav,unknown
10065.wav,unknown
3721.wav,yes
3231.wav,unknown
6585.wav,on
7785.wav,on
7012.wav,down
1323.wav,go
9118.wav,left
3220.wav,unknown
1358.wav,unknown
1754.wav,off
8264.wav,down
3660.wav,unknown
9784.wav,unknown
1745.wav,up
9289.wav,unknown
2045.wav,up
9926.wav,unknown
3848.wav,unknown
8381.wav,unknown
37.wav,unknown
401.wav,unknown
5224.wav,unknown
7259.wav,down
9504.wav,unknown
604.wav,unknown
2206.wav,no
1932.wav,unknown
7020.wav,unknown
1196.wav,unknown
4778.wav,yes
7964.wav,unknown
245.wav,unknown
8627.wav,unknown
3787.wav,off
7028.wav,stop
7408.wav,off
1889.wav,unknown
7776.wav,left
8737.wav,off
3142.wav,up
2019.wav,unknown
7158.wav,go
8299.wav,unknown
1260.wav,unknown
3535.wav,unknown
4810.wav,no
6837.wav,unknown
5679.wav,unknown
133.wav,no
3924.wav,unknown
7147.wav,unknown
2388.wav,unknown
9631.wav,unknown
9796.wav,on
8274.wav,unknown
7117.wav,yes
6066.wav,unknown
148.wav,unknown
9417.wav,unknown
4571.wav,up
6666.wav,on
5509.wav,stop
6190.wav,right
4714.wav,unknown
7745.wav,unknown
5391.wav,unknown
8258.wav,unknown
4980.wav,down
8557.wav,unknown
4767.wav,unknown
2650.wav,stop
10363.wav,unknown
4069.wav,unknown
2621.wav,down
5185.wav,unknown
7738.wav,right
9876.wav,unknown
10027.wav,no
4240.wav,off
6760.wav,stop
265.wav,right
967.wav,unknown
3606.wav,unknown
8457.wav,unknown
3147.wav,yes
3447.wav,unknown
5184.wav,go
10224.wav,unknown
3786.wav,no
6315.wav,unknown
9328.wav,unknown
5734.wav,up
4031.wav,go
1616.wav,unknown
7621.wav,unknown
5312.wav,unknown
6673.wav,unknown
9111.wav,unknown
5721.wav,unknown
1083.wav,unknown
10193.wav,right
6447.wav,left
8837.wav,right
9777.wav,unknown
622.wav,unknown
9427.wav,unknown
50.wav,unknown
4749.wav,unknown
3385.wav,unknown
7383.wav,unknown
2179.wav,unknown
3301.wav,unknown
4911.wav,unknown
5425.wav,no
437.wav,no
2237.wav,unknown
7094.wav,unknown
5204.wav,unknown
8692.wav,unknown
3226.wav,left
10390.wav,unknown
3083.wav,right
8886.wav,off
6755.wav,unknown
7829.wav,unknown
5143.wav,unknown
10201.wav,off
10158.wav,unknown
9973.wav,left
10378.wav,right
2207.wav,unknown
4532.wav,on
8895.wav,right
6003.wav,unknown
7619.wav,go
2542.wav,unknown
9404.wav,no
6997.wav,unknown
9250.wav,left
6401.wav,on
8809.wav,up
3091.wav,unknown
7631.wav,unknown
4583.wav,unknown
6404.wav,go
8792.wav,unknown
4642.wav,right
9945.wav,unknown
6240.wav,unknown
24.wav,unknown
4470.wav,left
6906.wav,unknown
3477.wav,on
8364.wav,right
402.wav,unknown
8216.wav,unknown
2225.wav,go
8878.wav,off
4709.wav,on
7914.wav,unknown
2592.wav,up
3449.wav,yes
9621.wav,unknown
10268.wav,go
4163.wav,down
9455.wav,unknown
1143.wav,down
9730.wav,down
3376.wav,up
3020.wav,no
9181.wav,unknown
7672.wav,unknown
6463.wav,unknown
9360.wav,go
9128.wav,unknown
1123.wav,unknown
10139.wav,right
7197.wav,off
3921.wav,right
8336.wav,unknown
9951.wav,go
3.wav,stop
1082.wav,unknown
1168.wav,go
9751.wav,unknown
8647.wav,unknown
5023.wav,go
9854.wav,unknown
2514.wav,up
4998.wav,unknown
1771.wav,unknown
811.wav,up
873.wav,unknown
4766.wav,unknown
863.wav,stop
7579.wav,on
1984.wav,unknown
3446.wav,up
6238.wav,down
7677.wav,unknown
5267.wav,unknown
3577.wav,right
365.wav,unknown
6539.wav,unknown
9556.wav,unknown
2193.wav,unknown
3534.wav,on
8140.wav,yes
7972.wav,on
8791.wav,down
7021.wav,unknown
9757.wav,unknown
9396.wav,unknown
2170.wav,unknown
8412.wav,on
2765.wav,up
9597.wav,stop
5749.wav,right
1539.wav,unknown
3643.wav,unknown
5362.wav,unknown
3619.wav,up
5003.wav,unknown
4114.wav,unknown
8163.wav,go
2232.wav,right
10253.wav,right
1112.wav,unknown
6157.wav,go
5305.wav,unknown
612.wav,unknown
867.wav,down
7714.wav,no
5454.wav,up
1456.wav,unknown
3295.wav,unknown
4443.wav,right
8625.wav,unknown
5186.wav,go
9081.wav,unknown
1035.wav,left
8957.wav,down
8806.wav,up
6540.wav,up
806.wav,unknown
10123.wav,unknown
2210.wav,unknown
7710.wav,unknown
2727.wav,unknown
8234.wav,yes
292.wav,unknown
6708.wav,unknown
1671.wav,unknown
3177.wav,unknown
1153.wav,off
8073.wav,unknown
7562.wav,unknown
10356.wav,yes
7226.wav,unknown
2653.wav,unknown
7500.wav,off
3433.wav,up
6933.wav,unknown
7239.wav,unknown
2441.wav,unknown
